layout,algorithm,az_intended,el_intended,az_realized,rE_magnitude,az_err_deg
lab_4ch,DBAP,0.0,0.0,-0.0000,0.606061,0.0000
lab_4ch,DBAP,10.0,0.0,24.9104,0.676875,14.9104
lab_4ch,DBAP,20.0,0.0,37.3830,0.792844,17.3830
lab_4ch,DBAP,30.0,0.0,42.2820,0.868301,12.2820
lab_4ch,DBAP,40.0,0.0,44.3262,0.900465,4.3262
lab_4ch,DBAP,50.0,0.0,45.6738,0.900465,4.3262
lab_4ch,DBAP,60.0,0.0,47.7180,0.868301,12.2820
lab_4ch,DBAP,70.0,0.0,52.6170,0.792844,17.3830
lab_4ch,DBAP,80.0,0.0,65.0896,0.676875,14.9104
lab_4ch,DBAP,90.0,0.0,90.0000,0.606061,0.0000
lab_4ch,DBAP,100.0,0.0,114.9104,0.676875,14.9104
lab_4ch,DBAP,110.0,0.0,127.3830,0.792844,17.3830
lab_4ch,DBAP,120.0,0.0,132.2820,0.868301,12.2820
lab_4ch,DBAP,130.0,0.0,134.3262,0.900465,4.3262
lab_4ch,DBAP,140.0,0.0,135.6738,0.900465,4.3262
lab_4ch,DBAP,150.0,0.0,137.7180,0.868301,12.2820
lab_4ch,DBAP,160.0,0.0,142.6170,0.792844,17.3830
lab_4ch,DBAP,170.0,0.0,155.0896,0.676875,14.9104
lab_4ch,DBAP,180.0,0.0,180.0000,0.606061,0.0000
lab_4ch,DBAP,190.0,0.0,-155.0896,0.676875,14.9104
lab_4ch,DBAP,200.0,0.0,-142.6170,0.792844,17.3830
lab_4ch,DBAP,210.0,0.0,-137.7180,0.868301,12.2820
lab_4ch,DBAP,220.0,0.0,-135.6738,0.900465,4.3262
lab_4ch,DBAP,230.0,0.0,-134.3262,0.900465,4.3262
lab_4ch,DBAP,240.0,0.0,-132.2820,0.868301,12.2820
lab_4ch,DBAP,250.0,0.0,-127.3830,0.792844,17.3830
lab_4ch,DBAP,260.0,0.0,-114.9104,0.676875,14.9104
lab_4ch,DBAP,270.0,0.0,-90.0000,0.606061,0.0000
lab_4ch,DBAP,280.0,0.0,-65.0896,0.676875,14.9104
lab_4ch,DBAP,290.0,0.0,-52.6170,0.792844,17.3830
lab_4ch,DBAP,300.0,0.0,-47.7180,0.868301,12.2820
lab_4ch,DBAP,310.0,0.0,-45.6738,0.900465,4.3262
lab_4ch,DBAP,320.0,0.0,-44.3262,0.900465,4.3262
lab_4ch,DBAP,330.0,0.0,-42.2820,0.868301,12.2820
lab_4ch,DBAP,340.0,0.0,-37.3830,0.792844,17.3830
lab_4ch,DBAP,350.0,0.0,-24.9104,0.676875,14.9104
