layout,algorithm,az_intended,el_intended,az_realized,rE_magnitude,az_err_deg
lab_8ch,VBAP,0.0,-15.0,-0.0000,0.923880,0.0000
lab_8ch,VBAP,10.0,-15.0,16.6231,0.964175,6.6231
lab_8ch,VBAP,20.0,-15.0,22.3316,0.998788,2.3316
lab_8ch,VBAP,30.0,-15.0,24.3033,0.987616,5.6967
lab_8ch,VBAP,40.0,-15.0,35.4910,0.936751,4.5090
lab_8ch,VBAP,50.0,-15.0,54.5090,0.936751,4.5090
lab_8ch,VBAP,60.0,-15.0,65.6967,0.987616,5.6967
lab_8ch,VBAP,70.0,-15.0,67.6684,0.998788,2.3316
lab_8ch,VBAP,80.0,-15.0,73.3769,0.964175,6.6231
lab_8ch,VBAP,90.0,-15.0,90.0000,0.923880,0.0000
lab_8ch,VBAP,100.0,-15.0,106.6231,0.964175,6.6231
lab_8ch,VBAP,110.0,-15.0,112.3316,0.998788,2.3316
lab_8ch,VBAP,120.0,-15.0,114.3033,0.987616,5.6967
lab_8ch,VBAP,130.0,-15.0,125.4910,0.936751,4.5090
lab_8ch,VBAP,140.0,-15.0,144.5090,0.936751,4.5090
lab_8ch,VBAP,150.0,-15.0,155.6967,0.987616,5.6967
lab_8ch,VBAP,160.0,-15.0,157.6684,0.998788,2.3316
lab_8ch,VBAP,170.0,-15.0,163.3769,0.964175,6.6231
lab_8ch,VBAP,180.0,-15.0,180.0000,0.923880,0.0000
lab_8ch,VBAP,190.0,-15.0,-163.3769,0.964175,6.6231
lab_8ch,VBAP,200.0,-15.0,-157.6684,0.998788,2.3316
lab_8ch,VBAP,210.0,-15.0,-155.6967,0.987616,5.6967
lab_8ch,VBAP,220.0,-15.0,-144.5090,0.936751,4.5090
lab_8ch,VBAP,230.0,-15.0,-125.4910,0.936751,4.5090
lab_8ch,VBAP,240.0,-15.0,-114.3033,0.987616,5.6967
lab_8ch,VBAP,250.0,-15.0,-112.3316,0.998788,2.3316
lab_8ch,VBAP,260.0,-15.0,-106.6231,0.964175,6.6231
lab_8ch,VBAP,270.0,-15.0,-90.0000,0.923880,0.0000
lab_8ch,VBAP,280.0,-15.0,-73.3769,0.964175,6.6231
lab_8ch,VBAP,290.0,-15.0,-67.6684,0.998788,2.3316
lab_8ch,VBAP,300.0,-15.0,-65.6967,0.987616,5.6967
lab_8ch,VBAP,310.0,-15.0,-54.5090,0.936751,4.5090
lab_8ch,VBAP,320.0,-15.0,-35.4910,0.936751,4.5090
lab_8ch,VBAP,330.0,-15.0,-24.3033,0.987616,5.6967
lab_8ch,VBAP,340.0,-15.0,-22.3316,0.998788,2.3316
lab_8ch,VBAP,350.0,-15.0,-16.6231,0.964175,6.6231
lab_8ch,VBAP,0.0,0.0,-0.0000,0.923880,0.0000
lab_8ch,VBAP,10.0,0.0,16.6231,0.964175,6.6231
lab_8ch,VBAP,20.0,0.0,22.3316,0.998788,2.3316
lab_8ch,VBAP,30.0,0.0,24.3033,0.987616,5.6967
lab_8ch,VBAP,40.0,0.0,35.4910,0.936751,4.5090
lab_8ch,VBAP,50.0,0.0,54.5090,0.936751,4.5090
lab_8ch,VBAP,60.0,0.0,65.6967,0.987616,5.6967
lab_8ch,VBAP,70.0,0.0,67.6684,0.998788,2.3316
lab_8ch,VBAP,80.0,0.0,73.3769,0.964175,6.6231
lab_8ch,VBAP,90.0,0.0,90.0000,0.923880,0.0000
lab_8ch,VBAP,100.0,0.0,106.6231,0.964175,6.6231
lab_8ch,VBAP,110.0,0.0,112.3316,0.998788,2.3316
lab_8ch,VBAP,120.0,0.0,114.3033,0.987616,5.6967
lab_8ch,VBAP,130.0,0.0,125.4910,0.936751,4.5090
lab_8ch,VBAP,140.0,0.0,144.5090,0.936751,4.5090
lab_8ch,VBAP,150.0,0.0,155.6967,0.987616,5.6967
lab_8ch,VBAP,160.0,0.0,157.6684,0.998788,2.3316
lab_8ch,VBAP,170.0,0.0,163.3769,0.964175,6.6231
lab_8ch,VBAP,180.0,0.0,180.0000,0.923880,0.0000
lab_8ch,VBAP,190.0,0.0,-163.3769,0.964175,6.6231
lab_8ch,VBAP,200.0,0.0,-157.6684,0.998788,2.3316
lab_8ch,VBAP,210.0,0.0,-155.6967,0.987616,5.6967
lab_8ch,VBAP,220.0,0.0,-144.5090,0.936751,4.5090
lab_8ch,VBAP,230.0,0.0,-125.4910,0.936751,4.5090
lab_8ch,VBAP,240.0,0.0,-114.3033,0.987616,5.6967
lab_8ch,VBAP,250.0,0.0,-112.3316,0.998788,2.3316
lab_8ch,VBAP,260.0,0.0,-106.6231,0.964175,6.6231
lab_8ch,VBAP,270.0,0.0,-90.0000,0.923880,0.0000
lab_8ch,VBAP,280.0,0.0,-73.3769,0.964175,6.6231
lab_8ch,VBAP,290.0,0.0,-67.6684,0.998788,2.3316
lab_8ch,VBAP,300.0,0.0,-65.6967,0.987616,5.6967
lab_8ch,VBAP,310.0,0.0,-54.5090,0.936751,4.5090
lab_8ch,VBAP,320.0,0.0,-35.4910,0.936751,4.5090
lab_8ch,VBAP,330.0,0.0,-24.3033,0.987616,5.6967
lab_8ch,VBAP,340.0,0.0,-22.3316,0.998788,2.3316
lab_8ch,VBAP,350.0,0.0,-16.6231,0.964175,6.6231
lab_8ch,VBAP,0.0,15.0,-0.0000,0.923880,0.0000
lab_8ch,VBAP,10.0,15.0,16.6231,0.964175,6.6231
lab_8ch,VBAP,20.0,15.0,22.3316,0.998788,2.3316
lab_8ch,VBAP,30.0,15.0,24.3033,0.987616,5.6967
lab_8ch,VBAP,40.0,15.0,35.4910,0.936751,4.5090
lab_8ch,VBAP,50.0,15.0,54.5090,0.936751,4.5090
lab_8ch,VBAP,60.0,15.0,65.6967,0.987616,5.6967
lab_8ch,VBAP,70.0,15.0,67.6684,0.998788,2.3316
lab_8ch,VBAP,80.0,15.0,73.3769,0.964175,6.6231
lab_8ch,VBAP,90.0,15.0,90.0000,0.923880,0.0000
lab_8ch,VBAP,100.0,15.0,106.6231,0.964175,6.6231
lab_8ch,VBAP,110.0,15.0,112.3316,0.998788,2.3316
lab_8ch,VBAP,120.0,15.0,114.3033,0.987616,5.6967
lab_8ch,VBAP,130.0,15.0,125.4910,0.936751,4.5090
lab_8ch,VBAP,140.0,15.0,144.5090,0.936751,4.5090
lab_8ch,VBAP,150.0,15.0,155.6967,0.987616,5.6967
lab_8ch,VBAP,160.0,15.0,157.6684,0.998788,2.3316
lab_8ch,VBAP,170.0,15.0,163.3769,0.964175,6.6231
lab_8ch,VBAP,180.0,15.0,180.0000,0.923880,0.0000
lab_8ch,VBAP,190.0,15.0,-163.3769,0.964175,6.6231
lab_8ch,VBAP,200.0,15.0,-157.6684,0.998788,2.3316
lab_8ch,VBAP,210.0,15.0,-155.6967,0.987616,5.6967
lab_8ch,VBAP,220.0,15.0,-144.5090,0.936751,4.5090
lab_8ch,VBAP,230.0,15.0,-125.4910,0.936751,4.5090
lab_8ch,VBAP,240.0,15.0,-114.3033,0.987616,5.6967
lab_8ch,VBAP,250.0,15.0,-112.3316,0.998788,2.3316
lab_8ch,VBAP,260.0,15.0,-106.6231,0.964175,6.6231
lab_8ch,VBAP,270.0,15.0,-90.0000,0.923880,0.0000
lab_8ch,VBAP,280.0,15.0,-73.3769,0.964175,6.6231
lab_8ch,VBAP,290.0,15.0,-67.6684,0.998788,2.3316
lab_8ch,VBAP,300.0,15.0,-65.6967,0.987616,5.6967
lab_8ch,VBAP,310.0,15.0,-54.5090,0.936751,4.5090
lab_8ch,VBAP,320.0,15.0,-35.4910,0.936751,4.5090
lab_8ch,VBAP,330.0,15.0,-24.3033,0.987616,5.6967
lab_8ch,VBAP,340.0,15.0,-22.3316,0.998788,2.3316
lab_8ch,VBAP,350.0,15.0,-16.6231,0.964175,6.6231
lab_8ch,VBAP,0.0,30.0,-0.0000,0.923880,0.0000
lab_8ch,VBAP,10.0,30.0,16.6231,0.964175,6.6231
lab_8ch,VBAP,20.0,30.0,22.3316,0.998788,2.3316
lab_8ch,VBAP,30.0,30.0,24.3033,0.987616,5.6967
lab_8ch,VBAP,40.0,30.0,35.4910,0.936751,4.5090
lab_8ch,VBAP,50.0,30.0,54.5090,0.936751,4.5090
lab_8ch,VBAP,60.0,30.0,65.6967,0.987616,5.6967
lab_8ch,VBAP,70.0,30.0,67.6684,0.998788,2.3316
lab_8ch,VBAP,80.0,30.0,73.3769,0.964175,6.6231
lab_8ch,VBAP,90.0,30.0,90.0000,0.923880,0.0000
lab_8ch,VBAP,100.0,30.0,106.6231,0.964175,6.6231
lab_8ch,VBAP,110.0,30.0,112.3316,0.998788,2.3316
lab_8ch,VBAP,120.0,30.0,114.3033,0.987616,5.6967
lab_8ch,VBAP,130.0,30.0,125.4910,0.936751,4.5090
lab_8ch,VBAP,140.0,30.0,144.5090,0.936751,4.5090
lab_8ch,VBAP,150.0,30.0,155.6967,0.987616,5.6967
lab_8ch,VBAP,160.0,30.0,157.6684,0.998788,2.3316
lab_8ch,VBAP,170.0,30.0,163.3769,0.964175,6.6231
lab_8ch,VBAP,180.0,30.0,180.0000,0.923880,0.0000
lab_8ch,VBAP,190.0,30.0,-163.3769,0.964175,6.6231
lab_8ch,VBAP,200.0,30.0,-157.6684,0.998788,2.3316
lab_8ch,VBAP,210.0,30.0,-155.6967,0.987616,5.6967
lab_8ch,VBAP,220.0,30.0,-144.5090,0.936751,4.5090
lab_8ch,VBAP,230.0,30.0,-125.4910,0.936751,4.5090
lab_8ch,VBAP,240.0,30.0,-114.3033,0.987616,5.6967
lab_8ch,VBAP,250.0,30.0,-112.3316,0.998788,2.3316
lab_8ch,VBAP,260.0,30.0,-106.6231,0.964175,6.6231
lab_8ch,VBAP,270.0,30.0,-90.0000,0.923880,0.0000
lab_8ch,VBAP,280.0,30.0,-73.3769,0.964175,6.6231
lab_8ch,VBAP,290.0,30.0,-67.6684,0.998788,2.3316
lab_8ch,VBAP,300.0,30.0,-65.6967,0.987616,5.6967
lab_8ch,VBAP,310.0,30.0,-54.5090,0.936751,4.5090
lab_8ch,VBAP,320.0,30.0,-35.4910,0.936751,4.5090
lab_8ch,VBAP,330.0,30.0,-24.3033,0.987616,5.6967
lab_8ch,VBAP,340.0,30.0,-22.3316,0.998788,2.3316
lab_8ch,VBAP,350.0,30.0,-16.6231,0.964175,6.6231
lab_8ch,VBAP,0.0,45.0,-0.0000,0.923880,0.0000
lab_8ch,VBAP,10.0,45.0,16.6231,0.964175,6.6231
lab_8ch,VBAP,20.0,45.0,22.3316,0.998788,2.3316
lab_8ch,VBAP,30.0,45.0,24.3033,0.987616,5.6967
lab_8ch,VBAP,40.0,45.0,35.4910,0.936751,4.5090
lab_8ch,VBAP,50.0,45.0,54.5090,0.936751,4.5090
lab_8ch,VBAP,60.0,45.0,65.6967,0.987616,5.6967
lab_8ch,VBAP,70.0,45.0,67.6684,0.998788,2.3316
lab_8ch,VBAP,80.0,45.0,73.3769,0.964175,6.6231
lab_8ch,VBAP,90.0,45.0,90.0000,0.923880,0.0000
lab_8ch,VBAP,100.0,45.0,106.6231,0.964175,6.6231
lab_8ch,VBAP,110.0,45.0,112.3316,0.998788,2.3316
lab_8ch,VBAP,120.0,45.0,114.3033,0.987616,5.6967
lab_8ch,VBAP,130.0,45.0,125.4910,0.936751,4.5090
lab_8ch,VBAP,140.0,45.0,144.5090,0.936751,4.5090
lab_8ch,VBAP,150.0,45.0,155.6967,0.987616,5.6967
lab_8ch,VBAP,160.0,45.0,157.6684,0.998788,2.3316
lab_8ch,VBAP,170.0,45.0,163.3769,0.964175,6.6231
lab_8ch,VBAP,180.0,45.0,180.0000,0.923880,0.0000
lab_8ch,VBAP,190.0,45.0,-163.3769,0.964175,6.6231
lab_8ch,VBAP,200.0,45.0,-157.6684,0.998788,2.3316
lab_8ch,VBAP,210.0,45.0,-155.6967,0.987616,5.6967
lab_8ch,VBAP,220.0,45.0,-144.5090,0.936751,4.5090
lab_8ch,VBAP,230.0,45.0,-125.4910,0.936751,4.5090
lab_8ch,VBAP,240.0,45.0,-114.3033,0.987616,5.6967
lab_8ch,VBAP,250.0,45.0,-112.3316,0.998788,2.3316
lab_8ch,VBAP,260.0,45.0,-106.6231,0.964175,6.6231
lab_8ch,VBAP,270.0,45.0,-90.0000,0.923880,0.0000
lab_8ch,VBAP,280.0,45.0,-73.3769,0.964175,6.6231
lab_8ch,VBAP,290.0,45.0,-67.6684,0.998788,2.3316
lab_8ch,VBAP,300.0,45.0,-65.6967,0.987616,5.6967
lab_8ch,VBAP,310.0,45.0,-54.5090,0.936751,4.5090
lab_8ch,VBAP,320.0,45.0,-35.4910,0.936751,4.5090
lab_8ch,VBAP,330.0,45.0,-24.3033,0.987616,5.6967
lab_8ch,VBAP,340.0,45.0,-22.3316,0.998788,2.3316
lab_8ch,VBAP,350.0,45.0,-16.6231,0.964175,6.6231
